idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
7224,1806,0,48,48,48,15,23,24,True,True,False,0.019010167568922043,correct,0
7225,1806,0,38,12,38,23,15,0,False,False,False,0.00968344509601593,other,26
7226,1806,1,38,29,38,15,23,16,False,False,False,0.00929668266326189,other,9
7227,1806,1,48,36,48,23,15,17,False,False,False,0.017305223271250725,other,12
7228,1807,0,23,35,23,7,2,6,False,False,False,0.040328577160835266,other,12
7229,1807,0,37,3,37,2,7,6,False,False,False,0.006669892463833094,other,34
7230,1807,1,37,3,37,7,2,6,False,False,False,0.008997282944619656,other,34
7231,1807,1,23,25,23,2,7,24,False,False,False,0.024057596921920776,other,2
7232,1808,0,20,13,20,18,16,6,False,False,False,0.04926717281341553,other,7
7233,1808,0,21,10,21,16,18,7,False,False,False,0.1121913269162178,other,11
7234,1808,1,21,13,21,18,16,6,False,False,False,0.10856013000011444,other,8
7235,1808,1,20,16,20,16,18,22,False,False,False,0.06698159873485565,other,4
7236,1809,0,5,34,5,9,2,17,False,False,False,0.021683799102902412,other,29
7237,1809,0,22,3,22,2,9,6,False,False,False,0.02708810195326805,other,19
7238,1809,1,22,8,22,9,2,6,False,False,False,0.06049291044473648,other,14
7239,1809,1,5,13,5,2,9,6,False,False,False,0.043640173971652985,other,8
7240,1810,0,19,3,19,31,6,14,False,False,False,0.052788734436035156,other,16
7241,1810,0,13,12,13,6,31,6,False,False,True,0.032877374440431595,off_by_one,1
7242,1810,1,13,13,13,31,6,6,True,True,False,0.05889522656798363,correct,0
7243,1810,1,19,45,19,6,31,6,False,False,False,0.0548824705183506,other,26
7244,1811,0,18,29,18,24,34,4,False,False,False,0.020995968952775,other,11
7245,1811,0,2,3,2,34,24,6,False,False,True,0.006186423357576132,off_by_one,1
7246,1811,1,2,3,2,24,34,6,False,False,True,0.00707161333411932,off_by_one,1
7247,1811,1,18,10,18,34,24,18,False,False,False,0.0322004072368145,other,8
7248,1812,0,17,11,17,31,34,0,False,False,False,0.018120119348168373,other,6
7249,1812,0,9,13,9,34,31,17,False,False,False,0.0065518515184521675,other,4
7250,1812,1,9,3,9,31,34,15,False,False,False,0.0038684734608978033,other,6
7251,1812,1,17,3,17,34,31,20,False,False,False,0.01358550414443016,other,14
7252,1813,0,23,35,23,17,24,17,False,False,False,0.04026419669389725,other,12
7253,1813,0,25,15,25,24,17,6,False,False,False,0.014568873681128025,other,10
7254,1813,1,25,15,25,17,24,34,False,False,False,0.014726298861205578,other,10
7255,1813,1,23,1,23,24,17,6,False,False,False,0.019273336976766586,other,22
7256,1814,0,25,35,25,26,18,4,False,False,False,0.01527323853224516,other,10
7257,1814,0,3,3,3,18,26,6,True,True,False,0.04777668043971062,correct,0
7258,1814,1,3,13,3,26,18,6,False,False,False,0.051356133073568344,other,10
7259,1814,1,25,15,25,18,26,34,False,False,False,0.014053684659302235,other,10
7260,1815,0,4,15,4,7,6,26,False,False,False,0.015845369547605515,other,11
7261,1815,0,11,24,11,6,7,6,False,False,False,0.009700036607682705,other,13
7262,1815,1,11,10,11,7,6,6,False,False,True,0.004827747121453285,off_by_one,1
7263,1815,1,4,34,4,6,7,6,False,False,False,0.01628594473004341,other,30
7264,1816,0,10,10,10,7,14,7,True,True,False,0.017667215317487717,correct,0
7265,1816,0,25,35,25,14,7,17,False,False,False,0.011063328012824059,other,10
7266,1816,1,25,15,25,7,14,6,False,False,False,0.017828665673732758,other,10
7267,1816,1,10,13,10,14,7,17,False,False,False,0.027099307626485825,other,3
7268,1817,0,43,13,43,0,18,6,False,False,False,0.0398554801940918,other,30
7269,1817,0,33,8,33,18,0,6,False,False,False,0.04888083040714264,other,25
7270,1817,1,33,3,33,0,18,17,False,False,False,0.026423193514347076,other,30
7271,1817,1,43,3,43,18,0,6,False,False,False,0.046114202588796616,other,40
7272,1818,0,11,10,11,17,7,14,False,False,True,0.0517272874712944,off_by_one,1
7273,1818,0,25,8,25,7,17,6,False,False,False,0.01384519599378109,other,17
7274,1818,1,25,13,25,17,7,6,False,False,False,0.02461583912372589,other,12
7275,1818,1,11,29,11,7,17,6,False,False,False,0.05557925999164581,other,18
7276,1819,0,32,10,32,20,24,18,False,False,False,0.03448166698217392,other,22
7277,1819,0,12,3,12,24,20,4,False,False,False,0.024462031200528145,other,9
7278,1819,1,12,1,12,20,24,30,False,False,False,0.02807765267789364,other,11
7279,1819,1,32,35,32,24,20,36,False,False,False,0.032691627740859985,other,3
7280,1820,0,19,8,19,14,7,12,False,False,False,0.07318338751792908,other,11
7281,1820,0,40,13,40,7,14,17,False,False,False,0.16849511861801147,other,27
7282,1820,1,40,15,40,14,7,6,False,False,False,0.127207413315773,other,25
7283,1820,1,19,13,19,7,14,17,False,False,False,0.058906007558107376,other,6
7284,1821,0,40,13,40,22,23,6,False,False,False,0.024563046172261238,other,27
7285,1821,0,26,8,26,23,22,34,False,False,False,0.025423144921660423,other,18
7286,1821,1,26,35,26,22,23,4,False,False,False,0.018802441656589508,other,9
7287,1821,1,40,35,40,23,22,23,False,False,False,0.026575854048132896,other,5
7288,1822,0,9,10,9,7,2,6,False,False,True,0.033317193388938904,off_by_one,1
7289,1822,0,8,8,8,2,7,6,True,True,False,0.023731203749775887,correct,0
7290,1822,1,8,8,8,7,2,6,True,True,False,0.035126879811286926,correct,0
7291,1822,1,9,13,9,2,7,6,False,False,False,0.03933604806661606,other,4
7292,1823,0,15,35,15,36,26,6,False,False,False,0.06670104712247849,other,20
7293,1823,0,7,7,7,26,36,15,True,True,False,0.050972964614629745,correct,0
7294,1823,1,7,7,7,36,26,0,True,True,False,0.047171276062726974,correct,0
7295,1823,1,15,15,15,26,36,6,True,True,False,0.05141391232609749,correct,0
7296,1824,0,27,13,27,18,15,17,False,False,False,0.025027064606547356,other,14
7297,1824,0,25,15,25,15,18,34,False,False,False,0.01983453519642353,other,10
7298,1824,1,25,15,25,18,15,15,False,False,False,0.017510734498500824,other,10
7299,1824,1,27,36,27,15,18,38,False,False,False,0.015005725435912609,other,9
7300,1825,0,20,13,20,19,2,4,False,False,False,0.07410329580307007,other,7
7301,1825,0,14,45,14,2,19,6,False,False,False,0.019680451601743698,other,31
7302,1825,1,14,13,14,19,2,6,False,False,True,0.02497411146759987,off_by_one,1
7303,1825,1,20,8,20,2,19,6,False,False,False,0.10373746603727341,other,12
7304,1826,0,16,7,16,16,1,31,False,False,False,0.03828119486570358,other,9
7305,1826,0,45,45,45,1,16,17,True,True,False,0.009832758456468582,correct,0
7306,1826,1,45,13,45,16,1,16,False,False,False,0.012300923466682434,other,32
7307,1826,1,16,15,16,1,16,29,False,False,True,0.05882079899311066,off_by_one,1
7308,1827,0,12,13,12,36,16,6,False,False,True,0.019285911694169044,off_by_one,1
7309,1827,0,42,15,42,16,36,6,False,False,False,0.046818822622299194,other,27
7310,1827,1,42,42,42,36,16,6,True,True,False,0.032454006373882294,correct,0
7311,1827,1,12,10,12,16,36,27,False,False,False,0.01331119704991579,other,2
7312,1828,0,40,45,40,26,6,6,False,False,False,0.04103899747133255,other,5
7313,1828,0,9,10,9,6,26,26,False,False,True,0.005114710424095392,off_by_one,1
7314,1828,1,9,10,9,26,6,4,False,False,True,0.006530619692057371,off_by_one,1
7315,1828,1,40,13,40,6,26,39,False,False,False,0.0355483740568161,other,27
7316,1829,0,12,13,12,12,17,6,False,False,True,0.04348010942339897,off_by_one,1
7317,1829,0,8,8,8,17,12,18,True,True,False,0.03241528198122978,correct,0
7318,1829,1,8,8,8,12,17,26,True,True,False,0.02541719190776348,correct,0
7319,1829,1,12,13,12,17,12,17,False,False,True,0.03949730843305588,off_by_one,1
7320,1830,0,40,6,40,20,24,17,False,False,False,0.020917627960443497,other,34
7321,1830,0,42,41,42,24,20,6,False,False,True,0.0475819855928421,off_by_one,1
7322,1830,1,42,42,42,20,24,6,True,True,False,0.05454264208674431,correct,0
7323,1830,1,40,35,40,24,20,17,False,False,False,0.02656073123216629,other,5
7324,1831,0,47,13,47,2,3,6,False,False,False,0.016345664858818054,other,34
7325,1831,0,17,12,17,3,2,6,False,False,False,0.021215450018644333,other,5
7326,1831,1,17,12,17,2,3,6,False,False,False,0.03725344315171242,other,5
7327,1831,1,47,13,47,3,2,6,False,False,False,0.019331932067871094,other,34
7328,1832,0,4,35,4,7,2,7,False,False,False,0.01534197200089693,other,31
7329,1832,0,31,10,31,2,7,7,False,False,False,0.06127770617604256,other,21
7330,1832,1,31,41,31,7,2,7,False,False,False,0.06368511915206909,other,10
7331,1832,1,4,35,4,2,7,6,False,False,False,0.022046731784939766,other,31
7332,1833,0,42,42,42,8,6,6,True,True,False,0.20961473882198334,correct,0
7333,1833,0,22,13,22,6,8,6,False,False,False,0.13905419409275055,other,9
7334,1833,1,22,3,22,8,6,8,False,False,False,0.12976251542568207,other,19
7335,1833,1,42,42,42,6,8,26,True,True,False,0.2331007421016693,correct,0
7336,1834,0,7,7,7,7,24,20,True,True,False,0.021483909338712692,correct,0
7337,1834,0,12,45,12,24,7,6,False,False,False,0.07070636004209518,other,33
7338,1834,1,12,12,12,7,24,6,True,True,False,0.0664428174495697,correct,0
7339,1834,1,7,7,7,24,7,6,True,True,False,0.02789796143770218,correct,0
7340,1835,0,29,8,29,29,33,6,False,False,False,0.018847541883587837,other,21
7341,1835,0,4,13,4,33,29,6,False,False,False,0.031032562255859375,other,9
7342,1835,1,4,13,4,29,33,6,False,False,False,0.04039279371500015,other,9
7343,1835,1,29,8,29,33,29,6,False,False,False,0.018615566194057465,other,21
7344,1836,0,48,4,48,1,18,16,False,False,False,0.011774973943829536,other,44
7345,1836,0,23,35,23,18,1,17,False,False,False,0.03779339790344238,other,12
7346,1836,1,23,35,23,1,18,17,False,False,False,0.04050394147634506,other,12
7347,1836,1,48,0,48,18,1,15,False,False,False,0.008124533109366894,other,48
7348,1837,0,42,42,42,16,26,12,True,True,False,0.17182624340057373,correct,0
7349,1837,0,15,5,15,26,16,6,False,False,False,0.061587855219841,other,10
7350,1837,1,15,15,15,16,26,22,True,True,False,0.12138219177722931,correct,0
7351,1837,1,42,7,42,26,16,6,False,False,False,0.15363766252994537,other,35
7352,1838,0,29,25,29,7,19,6,False,False,False,0.09577170014381409,other,4
7353,1838,0,21,13,21,19,7,6,False,False,False,0.042719751596450806,other,8
7354,1838,1,21,3,21,7,19,6,False,False,False,0.021734368056058884,other,18
7355,1838,1,29,13,29,19,7,6,False,False,False,0.06818801909685135,other,16
7356,1839,0,1,9,1,16,15,7,False,False,False,0.03166792541742325,other,8
7357,1839,0,47,13,47,15,16,0,False,False,False,0.030061902478337288,other,34
7358,1839,1,47,45,47,16,15,23,False,False,False,0.029857760295271873,other,2
7359,1839,1,1,1,1,15,16,16,True,True,False,0.018543321639299393,correct,0
7360,1840,0,11,8,11,24,37,6,False,False,False,0.022631175816059113,other,3
7361,1840,0,36,13,36,37,24,17,False,False,False,0.04198835417628288,other,23
7362,1840,1,36,29,36,24,37,38,False,False,False,0.042084138840436935,other,7
7363,1840,1,11,29,11,37,24,7,False,False,False,0.009780907072126865,other,18
7364,1841,0,23,11,23,16,27,22,False,False,False,0.04145548492670059,other,12
7365,1841,0,17,13,17,27,16,17,False,False,False,0.035441018640995026,other,4
7366,1841,1,17,12,17,16,27,6,False,False,False,0.050205353647470474,other,5
7367,1841,1,23,13,23,27,16,6,False,False,False,0.03303295373916626,other,10
7368,1842,0,2,0,2,24,18,6,False,False,False,0.03926966339349747,other,2
7369,1842,0,38,13,38,18,24,6,False,False,False,0.0237133726477623,other,25
7370,1842,1,38,13,38,24,18,15,False,False,False,0.010201290249824524,other,25
7371,1842,1,2,36,2,18,24,6,False,False,False,0.042723871767520905,other,34
7372,1843,0,5,7,5,14,7,25,False,False,False,0.021430689841508865,other,2
7373,1843,0,13,13,13,7,14,6,True,True,False,0.05017668753862381,correct,0
7374,1843,1,13,35,13,14,7,17,False,False,False,0.047778017818927765,other,22
7375,1843,1,5,16,5,7,14,17,False,False,False,0.016826936975121498,other,11
7376,1844,0,34,34,34,38,16,7,True,True,False,0.039752062410116196,correct,0
7377,1844,0,44,15,44,16,38,6,False,False,False,0.02684192918241024,other,29
7378,1844,1,44,13,44,38,16,6,False,False,False,0.01972922869026661,other,31
7379,1844,1,34,15,34,16,38,6,False,False,False,0.04181290417909622,other,19
7380,1845,0,32,13,32,6,11,6,False,False,False,0.0551358163356781,other,19
7381,1845,0,42,15,42,11,6,6,False,False,False,0.06676676124334335,other,27
7382,1845,1,42,42,42,6,11,6,True,True,False,0.07947776466608047,correct,0
7383,1845,1,32,16,32,11,6,22,False,False,False,0.07747706025838852,other,16
7384,1846,0,30,13,30,14,16,16,False,False,False,0.04108276218175888,other,17
7385,1846,0,9,10,9,16,14,12,False,False,True,0.05575725436210632,off_by_one,1
7386,1846,1,9,13,9,14,16,17,False,False,False,0.03978683054447174,other,4
7387,1846,1,30,12,30,16,14,18,False,False,False,0.04712230712175369,other,18
7388,1847,0,43,36,43,15,6,17,False,False,False,0.029588069766759872,other,7
7389,1847,0,48,0,48,6,15,6,False,False,False,0.05357110872864723,other,48
7390,1847,1,48,45,48,15,6,6,False,False,False,0.05257905647158623,other,3
7391,1847,1,43,13,43,6,15,6,False,False,False,0.03415747359395027,other,30
7392,1848,0,32,10,32,14,6,15,False,False,False,0.04675427824258804,other,22
7393,1848,0,28,45,28,6,14,6,False,False,False,0.019491948187351227,other,17
7394,1848,1,28,3,28,14,6,27,False,False,False,0.014045479707419872,other,25
7395,1848,1,32,35,32,6,14,6,False,False,False,0.035398218780756,other,3
7396,1849,0,34,41,34,7,6,17,False,False,False,0.018812108784914017,other,7
7397,1849,0,37,45,37,6,7,6,False,False,False,0.024539422243833542,other,8
7398,1849,1,37,45,37,7,6,6,False,False,False,0.02111886814236641,other,8
7399,1849,1,34,41,34,6,7,6,False,False,False,0.03157443180680275,other,7
7400,1850,0,7,7,7,24,18,7,True,True,False,0.05451180785894394,correct,0
7401,1850,0,10,15,10,18,24,6,False,False,False,0.0356830470263958,other,5
7402,1850,1,10,15,10,24,18,12,False,False,False,0.025200368836522102,other,5
7403,1850,1,7,7,7,18,24,24,True,True,False,0.06279212981462479,correct,0
7404,1851,0,21,12,21,24,17,6,False,False,False,0.10343614220619202,other,9
7405,1851,0,2,13,2,17,24,17,False,False,False,0.04613787680864334,other,11
7406,1851,1,2,12,2,24,17,6,False,False,False,0.0491463728249073,other,10
7407,1851,1,21,13,21,17,24,17,False,False,False,0.08203771710395813,other,8
7408,1852,0,25,15,25,16,36,22,False,False,False,0.03543449565768242,other,10
7409,1852,0,46,13,46,36,16,6,False,False,False,0.03714757785201073,other,33
7410,1852,1,46,10,46,16,36,6,False,False,False,0.04824948310852051,other,36
7411,1852,1,25,13,25,36,16,6,False,False,False,0.023467790335416794,other,12
7412,1853,0,35,35,35,10,13,18,True,True,False,0.012487581931054592,correct,0
7413,1853,0,6,45,6,13,10,6,False,False,False,0.02192775346338749,other,39
7414,1853,1,6,35,6,10,13,15,False,False,False,0.03105304017663002,other,29
7415,1853,1,35,35,35,13,10,6,True,True,False,0.01352954562753439,correct,0
7416,1854,0,39,13,39,15,1,15,False,False,False,0.008266807533800602,other,26
7417,1854,0,0,36,0,1,15,17,False,False,False,0.008385960012674332,other,36
7418,1854,1,0,36,0,15,1,15,False,False,False,0.009824194945394993,other,36
7419,1854,1,39,3,39,1,15,15,False,False,False,0.004379173740744591,other,36
7420,1855,0,38,13,38,27,6,17,False,False,False,0.021153099834918976,other,25
7421,1855,0,27,8,27,6,27,6,False,False,False,0.06751038879156113,other,19
7422,1855,1,27,45,27,27,6,27,False,False,False,0.05206433683633804,other,18
7423,1855,1,38,13,38,6,27,6,False,False,False,0.0200932789593935,other,25
7424,1856,0,5,41,5,26,15,6,False,False,False,0.07587561011314392,other,36
7425,1856,0,38,35,38,15,26,15,False,False,False,0.02255297265946865,other,3
7426,1856,1,38,13,38,26,15,6,False,False,False,0.020405422896146774,other,25
7427,1856,1,5,15,5,15,26,32,False,False,False,0.09104080498218536,other,10
7428,1857,0,39,13,39,24,18,6,False,False,False,0.013985834084451199,other,26
7429,1857,0,26,35,26,18,24,26,False,False,False,0.01994234323501587,other,9
7430,1857,1,26,35,26,24,18,30,False,False,False,0.025539793074131012,other,9
7431,1857,1,39,3,39,18,24,6,False,False,False,0.01675088331103325,other,36
7432,1858,0,47,10,47,16,15,27,False,False,False,0.022206516936421394,other,37
7433,1858,0,45,45,45,15,16,17,True,True,False,0.015172854997217655,correct,0
7434,1858,1,45,45,45,16,15,17,True,True,False,0.009763622656464577,correct,0
7435,1858,1,47,44,47,15,16,27,False,False,False,0.028889453038573265,other,3
7436,1859,0,30,3,30,14,32,17,False,False,False,0.02823079749941826,other,27
7437,1859,0,26,45,26,32,14,6,False,False,False,0.02594241127371788,other,19
7438,1859,1,26,35,26,14,32,15,False,False,False,0.04717148095369339,other,9
7439,1859,1,30,22,30,32,14,30,False,False,False,0.041625697165727615,other,8
7440,1860,0,7,7,7,6,1,7,True,True,False,0.02949073165655136,correct,0
7441,1860,0,39,3,39,1,6,6,False,False,False,0.05063028261065483,other,36
7442,1860,1,39,13,39,6,1,6,False,False,False,0.061285413801670074,other,26
7443,1860,1,7,7,7,1,6,0,True,True,False,0.030235707759857178,correct,0
7444,1861,0,9,8,9,7,34,6,False,False,True,0.06843998283147812,off_by_one,1
7445,1861,0,11,13,11,34,7,7,False,False,False,0.10717814415693283,other,2
7446,1861,1,11,29,11,7,34,6,False,False,False,0.07248451560735703,other,18
7447,1861,1,9,13,9,34,7,6,False,False,False,0.0718567967414856,other,4
7448,1862,0,9,0,9,10,7,6,False,False,False,0.07538366317749023,other,9
7449,1862,0,32,13,32,7,10,17,False,False,False,0.03973449766635895,other,19
7450,1862,1,32,0,32,10,7,6,False,False,False,0.04436822980642319,other,32
7451,1862,1,9,13,9,7,10,6,False,False,False,0.08665113151073456,other,4
7452,1863,0,32,13,32,25,27,15,False,False,False,0.04469209164381027,other,19
7453,1863,0,37,6,37,27,25,17,False,False,False,0.011962280608713627,other,31
7454,1863,1,37,21,37,25,27,17,False,False,False,0.01567956432700157,other,16
7455,1863,1,32,35,32,27,25,33,False,False,False,0.0369127094745636,other,3
7456,1864,0,13,35,13,15,14,17,False,False,False,0.021973103284835815,other,22
7457,1864,0,37,3,37,14,15,23,False,False,False,0.0056477743200957775,other,34
7458,1864,1,37,3,37,15,14,30,False,False,False,0.006278881803154945,other,34
7459,1864,1,13,4,13,14,15,31,False,False,False,0.021005786955356598,other,9
7460,1865,0,17,13,17,9,8,6,False,False,False,0.031121492385864258,other,4
7461,1865,0,9,12,9,8,9,6,False,False,False,0.044317424297332764,other,3
7462,1865,1,9,8,9,9,8,26,False,False,True,0.06495554000139236,off_by_one,1
7463,1865,1,17,13,17,8,9,6,False,False,False,0.03896383196115494,other,4
7464,1866,0,22,21,22,20,17,6,False,False,True,0.018479719758033752,off_by_one,1
7465,1866,0,26,35,26,17,20,15,False,False,False,0.04118943586945534,other,9
7466,1866,1,26,13,26,20,17,6,False,False,False,0.009808985516428947,other,13
7467,1866,1,22,35,22,17,20,17,False,False,False,0.014308401383459568,other,13
7468,1867,0,10,2,10,6,18,6,False,False,False,0.05691388621926308,other,8
