idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
6530,1632,1,10,15,10,7,24,15,False,False,False,0.05010266229510307,other,5
6531,1632,1,41,41,41,24,7,24,True,True,False,0.10563895851373672,correct,0
6532,1633,0,37,2,37,33,6,33,False,False,False,0.019059808924794197,other,35
6533,1633,0,18,35,18,6,33,6,False,False,False,0.06381746381521225,other,17
6534,1633,1,18,18,18,33,6,14,True,True,False,0.06027096509933472,correct,0
6535,1633,1,37,24,37,6,33,6,False,False,False,0.017551936209201813,other,13
6536,1634,0,32,2,32,0,14,0,False,False,False,0.004305186681449413,other,30
6537,1634,0,26,44,26,14,0,14,False,False,False,0.028281206265091896,other,18
6538,1634,1,26,45,26,0,14,16,False,False,False,0.026217540726065636,other,19
6539,1634,1,32,2,32,14,0,14,False,False,False,0.006013521458953619,other,30
6540,1635,0,32,45,32,15,19,7,False,False,False,0.014035915955901146,other,13
6541,1635,0,42,42,42,19,15,26,True,True,False,0.04677053168416023,correct,0
6542,1635,1,42,42,42,15,19,15,True,True,False,0.06205684691667557,correct,0
6543,1635,1,32,27,32,19,15,7,False,False,False,0.012074491940438747,other,5
6544,1636,0,48,0,48,13,10,18,False,False,False,0.018316663801670074,other,48
6545,1636,0,46,3,46,10,13,17,False,False,False,0.010452236980199814,other,43
6546,1636,1,46,27,46,13,10,6,False,False,False,0.013918975368142128,other,19
6547,1636,1,48,0,48,10,13,17,False,False,False,0.013434149324893951,other,48
6548,1637,0,29,35,29,14,17,11,False,False,False,0.02706790529191494,other,6
6549,1637,0,35,35,35,17,14,21,True,True,False,0.001682786736637354,correct,0
6550,1637,1,35,35,35,14,17,25,True,True,False,0.0019700967241078615,correct,0
6551,1637,1,29,1,29,17,14,0,False,False,False,0.024829186499118805,other,28
6552,1638,0,15,15,15,7,6,20,True,True,False,0.1042441576719284,correct,0
6553,1638,0,3,0,3,6,7,6,False,False,False,0.025370154529809952,other,3
6554,1638,1,3,0,3,7,6,6,False,False,False,0.025042476132512093,other,3
6555,1638,1,15,7,15,6,7,10,False,False,False,0.10515787452459335,other,8
6556,1639,0,12,31,12,7,16,15,False,False,False,0.013528655283153057,other,19
6557,1639,0,40,40,40,16,7,10,True,True,False,0.009230382740497589,correct,0
6558,1639,1,40,17,40,7,16,16,False,False,False,0.005284603219479322,other,23
6559,1639,1,12,28,12,16,7,16,False,False,False,0.01950862817466259,other,16
6560,1640,0,44,44,44,20,6,1,True,True,False,0.027266250923275948,correct,0
6561,1640,0,45,24,45,6,20,6,False,False,False,0.011120921932160854,other,21
6562,1640,1,45,44,45,20,6,7,False,False,True,0.011577240191400051,off_by_one,1
6563,1640,1,44,44,44,6,20,7,True,True,False,0.022428805008530617,correct,0
6564,1641,0,45,46,45,24,7,0,False,False,True,0.05175348371267319,off_by_one,1
6565,1641,0,0,45,0,7,24,7,False,False,False,0.045588310807943344,other,45
6566,1641,1,0,31,0,24,7,38,False,False,False,0.03779902309179306,other,31
6567,1641,1,45,24,45,7,24,7,False,False,False,0.0621044784784317,other,21
6568,1642,0,27,17,27,7,18,0,False,False,False,0.01247141882777214,other,10
6569,1642,0,17,17,17,18,7,4,True,True,False,0.031747616827487946,correct,0
6570,1642,1,17,0,17,7,18,14,False,False,False,0.03092212602496147,other,17
6571,1642,1,27,27,27,18,7,30,True,True,False,0.01459458190947771,correct,0
6572,1643,0,11,27,11,12,7,6,False,False,False,0.06000415235757828,other,16
6573,1643,0,32,28,32,7,12,7,False,False,False,0.01179515477269888,other,4
6574,1643,1,32,27,32,12,7,17,False,False,False,0.011464442126452923,other,5
6575,1643,1,11,11,11,7,12,24,True,True,False,0.05763087049126625,correct,0
6576,1644,0,10,24,10,18,7,15,False,False,False,0.04282385855913162,other,14
6577,1644,0,28,10,28,7,18,2,False,False,False,0.019226938486099243,other,18
6578,1644,1,28,28,28,18,7,30,True,True,False,0.016459643840789795,correct,0
6579,1644,1,10,17,10,7,18,14,False,False,False,0.04338556528091431,other,7
6580,1645,0,23,15,23,20,9,18,False,False,False,0.008539662696421146,other,8
6581,1645,0,11,28,11,9,20,15,False,False,False,0.012032744474709034,other,17
6582,1645,1,11,28,11,20,9,0,False,False,False,0.010308506898581982,other,17
6583,1645,1,23,15,23,9,20,18,False,False,False,0.011775750666856766,other,8
6584,1646,0,29,15,29,6,7,7,False,False,False,0.048942241817712784,other,14
6585,1646,0,16,15,16,7,6,0,False,False,True,0.05618802458047867,off_by_one,1
6586,1646,1,16,29,16,6,7,6,False,False,False,0.06438973546028137,other,13
6587,1646,1,29,27,29,7,6,7,False,False,False,0.048000019043684006,other,2
6588,1647,0,47,47,47,19,7,21,True,True,False,0.013078676536679268,correct,0
6589,1647,0,40,46,40,7,19,15,False,False,False,0.03001011535525322,other,6
6590,1647,1,40,40,40,19,7,7,True,True,False,0.03178030997514725,correct,0
6591,1647,1,47,47,47,7,19,15,True,True,False,0.01248793862760067,correct,0
6592,1648,0,24,16,24,14,24,16,False,False,False,0.053930021822452545,other,8
6593,1648,0,37,3,37,24,14,8,False,False,False,0.03852999582886696,other,34
6594,1648,1,37,0,37,14,24,38,False,False,False,0.03323318809270859,other,37
6595,1648,1,24,31,24,24,14,31,False,False,False,0.08942094445228577,other,7
6596,1649,0,41,41,41,6,32,6,True,True,False,0.04641308635473251,correct,0
6597,1649,0,0,0,0,32,6,31,True,True,False,0.07868781685829163,correct,0
6598,1649,1,0,31,0,6,32,16,False,False,False,0.07152817398309708,other,31
6599,1649,1,41,41,41,32,6,6,True,True,False,0.05828604847192764,correct,0
6600,1650,0,47,47,47,6,14,2,True,True,False,0.015229731798171997,correct,0
6601,1650,0,44,47,44,14,6,14,False,False,False,0.022353220731019974,other,3
6602,1650,1,44,24,44,6,14,6,False,False,False,0.020252181217074394,other,20
6603,1650,1,47,44,47,14,6,38,False,False,False,0.016160449013113976,other,3
6604,1651,0,43,17,43,7,22,23,False,False,False,0.03966346010565758,other,26
6605,1651,0,27,27,27,22,7,21,True,True,False,0.023940863087773323,correct,0
6606,1651,1,27,27,27,7,22,19,True,True,False,0.030529048293828964,correct,0
6607,1651,1,43,43,43,22,7,26,True,True,False,0.037728987634181976,correct,0
6608,1652,0,15,16,15,14,6,38,False,False,True,0.03776154667139053,off_by_one,1
6609,1652,0,22,31,22,6,14,6,False,False,False,0.06835300475358963,other,9
6610,1652,1,22,0,22,14,6,38,False,False,False,0.07216670364141464,other,22
6611,1652,1,15,15,15,6,14,6,True,True,False,0.041307006031274796,correct,0
6612,1653,0,38,38,38,24,14,4,True,True,False,0.01847519539296627,correct,0
6613,1653,0,17,31,17,14,24,31,False,False,False,0.09397876262664795,other,14
6614,1653,1,17,17,17,24,14,24,True,True,False,0.10162492096424103,correct,0
6615,1653,1,38,38,38,14,24,14,True,True,False,0.018606362864375114,correct,0
6616,1654,0,47,47,47,19,7,21,True,True,False,0.031021684408187866,correct,0
6617,1654,0,1,27,1,7,19,30,False,False,False,0.01259805727750063,other,26
6618,1654,1,1,1,1,19,7,30,True,True,False,0.011239146813750267,correct,0
6619,1654,1,47,15,47,7,19,7,False,False,False,0.030035078525543213,other,32
6620,1655,0,9,17,9,8,7,21,False,False,False,0.031239937990903854,other,8
6621,1655,0,19,2,19,7,8,26,False,False,False,0.059617895632982254,other,17
6622,1655,1,19,3,19,8,7,7,False,False,False,0.06102540343999863,other,16
6623,1655,1,9,17,9,7,8,9,False,False,False,0.03178144618868828,other,8
6624,1656,0,17,17,17,27,6,14,True,True,False,0.04085221886634827,correct,0
6625,1656,0,39,0,39,6,27,6,False,False,False,0.02387303113937378,other,39
6626,1656,1,39,17,39,27,6,14,False,False,False,0.029412098228931427,other,22
6627,1656,1,17,18,17,6,27,6,False,False,True,0.03782226890325546,off_by_one,1
6628,1657,0,15,15,15,6,30,20,True,True,False,0.08919516950845718,correct,0
6629,1657,0,26,26,26,30,6,18,True,True,False,0.047140926122665405,correct,0
6630,1657,1,26,47,26,6,30,20,False,False,False,0.04975801333785057,other,21
6631,1657,1,15,15,15,30,6,10,True,True,False,0.08938530832529068,correct,0
6632,1658,0,13,0,13,14,16,14,False,False,False,0.04766083508729935,other,13
6633,1658,0,7,7,7,16,14,7,True,True,False,0.02507329173386097,correct,0
6634,1658,1,7,7,7,14,16,37,True,True,False,0.030072778463363647,correct,0
6635,1658,1,13,3,13,16,14,15,False,False,False,0.035441406071186066,other,10
6636,1659,0,1,17,1,27,26,38,False,False,False,0.02773215062916279,other,16
6637,1659,0,16,42,16,26,27,18,False,False,False,0.1201053336262703,other,26
6638,1659,1,16,31,16,27,26,31,False,False,False,0.10405788570642471,other,15
6639,1659,1,1,1,1,26,27,6,True,True,False,0.026662679389119148,correct,0
6640,1660,0,48,31,48,2,0,6,False,False,False,0.028081106022000313,other,17
6641,1660,0,2,2,2,0,2,0,True,True,False,0.06375161558389664,correct,0
6642,1660,1,2,0,2,2,0,2,False,False,False,0.06489114463329315,other,2
6643,1660,1,48,17,48,0,2,20,False,False,False,0.028971465304493904,other,31
6644,1661,0,6,6,6,18,39,26,True,True,False,0.13735949993133545,correct,0
6645,1661,0,17,24,17,39,18,1,False,False,False,0.0567418672144413,other,7
6646,1661,1,17,0,17,18,39,21,False,False,False,0.054759681224823,other,17
6647,1661,1,6,40,6,39,18,9,False,False,False,0.14566928148269653,other,34
6648,1662,0,42,42,42,12,18,22,True,True,False,0.10725593566894531,correct,0
6649,1662,0,6,4,6,18,12,18,False,False,False,0.03532048687338829,other,2
6650,1662,1,6,6,6,12,18,6,True,True,False,0.02666863054037094,correct,0
6651,1662,1,42,42,42,18,12,24,True,True,False,0.1261208951473236,correct,0
6652,1663,0,46,24,46,8,13,18,False,False,False,0.027411015704274178,other,22
6653,1663,0,34,34,34,13,8,6,True,True,False,0.03011254034936428,correct,0
6654,1663,1,34,34,34,8,13,26,True,True,False,0.02714112587273121,correct,0
6655,1663,1,46,46,46,13,8,4,True,True,False,0.02816701866686344,correct,0
6656,1664,0,12,31,12,7,1,7,False,False,False,0.05037184804677963,other,19
6657,1664,0,27,0,27,1,7,1,False,False,False,0.015080760233104229,other,27
6658,1664,1,27,0,27,7,1,6,False,False,False,0.023153267800807953,other,27
6659,1664,1,12,3,12,1,7,7,False,False,False,0.044914912432432175,other,9
6660,1665,0,31,3,31,12,16,21,False,False,False,0.026904350146651268,other,28
6661,1665,0,21,31,21,16,12,14,False,False,False,0.014997739344835281,other,10
6662,1665,1,21,21,21,12,16,6,True,True,False,0.017471207305788994,correct,0
6663,1665,1,31,22,31,16,12,33,False,False,False,0.024117931723594666,other,9
6664,1666,0,48,17,48,19,15,4,False,False,False,0.0266572292894125,other,31
6665,1666,0,15,15,15,15,19,15,True,True,False,0.09727785736322403,correct,0
6666,1666,1,15,5,15,19,15,16,False,False,False,0.08923105150461197,other,10
6667,1666,1,48,27,48,15,19,15,False,False,False,0.024849455803632736,other,21
6668,1667,0,37,0,37,20,24,7,False,False,False,0.029773352667689323,other,37
6669,1667,0,24,46,24,24,20,24,False,False,False,0.01626693829894066,other,22
6670,1667,1,24,24,24,20,24,7,True,True,False,0.01466452144086361,correct,0
6671,1667,1,37,0,37,24,20,0,False,False,False,0.02424314245581627,other,37
6672,1668,0,4,24,4,36,24,24,False,False,False,0.002708983374759555,other,20
6673,1668,0,36,17,36,24,36,4,False,False,False,0.027921097353100777,other,19
6674,1668,1,36,2,36,36,24,24,False,False,False,0.02697835862636566,other,34
6675,1668,1,4,4,4,24,36,15,True,True,False,0.005307029001414776,correct,0
6676,1669,0,26,24,26,2,0,6,False,False,False,0.038976725190877914,other,2
6677,1669,0,35,35,35,0,2,0,True,True,False,0.006265189033001661,correct,0
6678,1669,1,35,35,35,2,0,6,True,True,False,0.009405300952494144,correct,0
6679,1669,1,26,26,26,0,2,17,True,True,False,0.01631990447640419,correct,0
6680,1670,0,36,17,36,6,19,7,False,False,False,0.06687925010919571,other,19
6681,1670,0,41,7,41,19,6,15,False,False,False,0.02498486265540123,other,34
6682,1670,1,41,41,41,6,19,18,True,True,False,0.022169815376400948,correct,0
6683,1670,1,36,17,36,19,6,22,False,False,False,0.06805392354726791,other,19
6684,1671,0,6,41,6,26,18,26,False,False,False,0.10439407825469971,other,35
6685,1671,0,14,3,14,18,26,17,False,False,False,0.02406577207148075,other,11
6686,1671,1,14,6,14,26,18,18,False,False,False,0.02352764829993248,other,8
6687,1671,1,6,6,6,18,26,18,True,True,False,0.09261103719472885,correct,0
6688,1672,0,24,35,24,31,30,0,False,False,False,0.009067917242646217,other,11
6689,1672,0,8,8,8,30,31,7,True,True,False,0.07492563873529434,correct,0
6690,1672,1,8,8,8,31,30,27,True,True,False,0.07768183201551437,correct,0
6691,1672,1,24,35,24,30,31,30,False,False,False,0.009048144333064556,other,11
6692,1673,0,11,27,11,24,6,21,False,False,False,0.054085832089185715,other,16
6693,1673,0,33,28,33,6,24,6,False,False,False,0.03831072524189949,other,5
6694,1673,1,33,27,33,24,6,24,False,False,False,0.039453648030757904,other,6
6695,1673,1,11,15,11,6,24,7,False,False,False,0.05189140513539314,other,4
6696,1674,0,33,28,33,6,18,2,False,False,False,0.026704775169491768,other,5
6697,1674,0,21,21,21,18,6,18,True,True,False,0.0089398929849267,correct,0
6698,1674,1,21,21,21,6,18,6,True,True,False,0.011309981346130371,correct,0
6699,1674,1,33,33,33,18,6,18,True,True,False,0.02670896239578724,correct,0
6700,1675,0,11,27,11,26,17,18,False,False,False,0.01352748367935419,other,16
6701,1675,0,47,40,47,17,26,7,False,False,False,0.01646893471479416,other,7
6702,1675,1,47,47,47,26,17,6,True,True,False,0.014438355341553688,correct,0
6703,1675,1,11,10,11,17,26,15,False,False,True,0.012907084077596664,off_by_one,1
6704,1676,0,38,38,38,15,14,0,True,True,False,0.08551356196403503,correct,0
6705,1676,0,33,38,33,14,15,14,False,False,False,0.008613496087491512,other,5
6706,1676,1,33,17,33,15,14,14,False,False,False,0.009659234434366226,other,16
6707,1676,1,38,15,38,14,15,24,False,False,False,0.08087200671434402,other,23
6708,1677,0,29,35,29,20,9,14,False,False,False,0.006343192886561155,other,6
6709,1677,0,24,24,24,9,20,7,True,True,False,0.003396633081138134,correct,0
6710,1677,1,24,24,24,20,9,7,True,True,False,0.0035732793621718884,correct,0
6711,1677,1,29,29,29,9,20,14,True,True,False,0.006571127567440271,correct,0
6712,1678,0,5,5,5,18,26,20,True,True,False,0.05135957896709442,correct,0
6713,1678,0,33,1,33,26,18,12,False,False,False,0.021640431135892868,other,32
6714,1678,1,33,12,33,18,26,15,False,False,False,0.0198803897947073,other,21
6715,1678,1,5,5,5,26,18,21,True,True,False,0.04620969295501709,correct,0
6716,1679,0,40,2,40,0,15,16,False,False,False,0.014154220931231976,other,38
6717,1679,0,13,44,13,15,0,15,False,False,False,0.03847293555736542,other,31
6718,1679,1,13,31,13,0,15,15,False,False,False,0.03409549221396446,other,18
6719,1679,1,40,24,40,15,0,7,False,False,False,0.009307644329965115,other,16
6720,1680,0,29,12,29,17,14,0,False,False,False,0.03332403674721718,other,17
6721,1680,0,21,3,21,14,17,0,False,False,False,0.017678745090961456,other,18
6722,1680,1,21,18,21,17,14,17,False,False,False,0.017411982640624046,other,3
6723,1680,1,29,29,29,14,17,14,True,True,False,0.02842855453491211,correct,0
6724,1681,0,24,35,24,24,18,21,False,False,False,0.012575232423841953,other,11
6725,1681,0,13,31,13,18,24,24,False,False,False,0.040541961789131165,other,18
6726,1681,1,13,13,13,24,18,18,True,True,False,0.047719117254018784,correct,0
6727,1681,1,24,24,24,18,24,26,True,True,False,0.01502107921987772,correct,0
6728,1682,0,19,0,19,6,18,6,False,False,False,0.05842031538486481,other,19
6729,1682,0,2,17,2,18,6,14,False,False,False,0.018494445830583572,other,15
6730,1682,1,2,0,2,6,18,18,False,False,False,0.020829033106565475,other,2
6731,1682,1,19,3,19,18,6,6,False,False,False,0.055882956832647324,other,16
6732,1683,0,26,26,26,6,0,15,True,True,False,0.021330486983060837,correct,0
6733,1683,0,9,1,9,0,6,16,False,False,False,0.019056370481848717,other,8
6734,1683,1,9,0,9,6,0,6,False,False,False,0.019907942041754723,other,9
6735,1683,1,26,6,26,0,6,14,False,False,False,0.03936101496219635,other,20
6736,1684,0,25,15,25,36,18,36,False,False,False,0.01599450595676899,other,10
6737,1684,0,47,47,47,18,36,18,True,True,False,0.02254485711455345,correct,0
6738,1684,1,47,44,47,36,18,15,False,False,False,0.024228086695075035,other,3
6739,1684,1,25,24,25,18,36,13,False,False,True,0.014929343946278095,off_by_one,1
6740,1685,0,21,21,21,15,6,17,True,True,False,0.03845703974366188,correct,0
6741,1685,0,17,17,17,6,15,1,True,True,False,0.024807631969451904,correct,0
6742,1685,1,17,18,17,15,6,14,False,False,True,0.026439053937792778,off_by_one,1
6743,1685,1,21,31,21,6,15,7,False,False,False,0.037938714027404785,other,10
6744,1686,0,10,32,10,36,16,15,False,False,False,0.03227406367659569,other,22
6745,1686,0,6,31,6,16,36,15,False,False,False,0.035221997648477554,other,25
6746,1686,1,6,21,6,36,16,24,False,False,False,0.026550114154815674,other,15
6747,1686,1,10,12,10,16,36,14,False,False,False,0.03142702952027321,other,2
6748,1687,0,39,39,39,18,24,21,True,True,False,0.036583177745342255,correct,0
6749,1687,0,35,35,35,24,18,24,True,True,False,0.0018297048518434167,correct,0
6750,1687,1,35,35,35,18,24,21,True,True,False,0.0019270690390840173,correct,0
6751,1687,1,39,24,39,24,18,24,False,False,False,0.03751594200730324,other,15
6752,1688,0,23,41,23,13,8,6,False,False,False,0.02519119344651699,other,18
6753,1688,0,31,31,31,8,13,8,True,True,False,0.03567391633987427,correct,0
6754,1688,1,31,31,31,13,8,6,True,True,False,0.027911897748708725,correct,0
6755,1688,1,23,15,23,8,13,18,False,False,False,0.036030363291502,other,8
6756,1689,0,19,0,19,15,18,0,False,False,False,0.0397992841899395,other,19
6757,1689,0,34,34,34,18,15,18,True,True,False,0.011469858698546886,correct,0
6758,1689,1,34,34,34,15,18,15,True,True,False,0.00936573650687933,correct,0
6759,1689,1,19,3,19,18,15,18,False,False,False,0.041794225573539734,other,16
6760,1690,0,5,5,5,1,26,0,True,True,False,0.04898606240749359,correct,0
6761,1690,0,24,24,24,26,1,8,True,True,False,0.02216811291873455,correct,0
6762,1690,1,24,24,24,1,26,7,True,True,False,0.024398164823651314,correct,0
6763,1690,1,5,5,5,26,1,18,True,True,False,0.04632505774497986,correct,0
6764,1691,0,13,3,13,0,1,0,False,False,False,0.016205105930566788,other,10
6765,1691,0,17,17,17,1,0,14,True,True,False,0.02841079793870449,correct,0
6766,1691,1,17,17,17,0,1,14,True,True,False,0.028610432520508766,correct,0
6767,1691,1,13,13,13,1,0,15,True,True,False,0.011898125521838665,correct,0
6768,1692,0,4,4,4,7,17,7,True,True,False,0.006368129979819059,correct,0
6769,1692,0,9,4,9,17,7,16,False,False,False,0.031937193125486374,other,5
6770,1692,1,9,17,9,7,17,6,False,False,False,0.03040435165166855,other,8
6771,1692,1,4,35,4,17,7,14,False,False,False,0.008575178682804108,other,31
6772,1693,0,13,13,13,4,5,6,True,True,False,0.04363027587532997,correct,0
6773,1693,0,25,24,25,5,4,5,False,False,True,0.011606943793594837,off_by_one,1
6774,1693,1,25,35,25,4,5,24,False,False,False,0.013499620370566845,other,10
6775,1693,1,13,13,13,5,4,26,True,True,False,0.04851210117340088,correct,0
6776,1694,0,18,18,18,7,6,14,True,True,False,0.024765480309724808,correct,0
6777,1694,0,24,24,24,6,7,6,True,True,False,0.006691401824355125,correct,0
