idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
7698,1924,1,28,28,28,14,26,14,True,True,False,0.023729491978883743,correct,0
7699,1924,1,48,48,48,26,14,26,True,True,False,0.034947458654642105,correct,0
7700,1925,0,1,1,1,36,38,36,True,True,False,0.020259689539670944,correct,0
7701,1925,0,30,30,30,38,36,14,True,True,False,0.027628012001514435,correct,0
7702,1925,1,30,30,30,36,38,15,True,True,False,0.027628012001514435,correct,0
7703,1925,1,1,28,1,38,36,0,False,False,False,0.020259689539670944,other,27
7704,1926,0,21,21,21,16,14,16,True,True,False,0.014116809703409672,correct,0
7705,1926,0,2,2,2,14,16,14,True,True,False,0.033595629036426544,correct,0
7706,1926,1,2,2,2,16,14,16,True,True,False,0.033595629036426544,correct,0
7707,1926,1,21,21,21,14,16,14,True,True,False,0.014116809703409672,correct,0
7708,1927,0,8,8,8,15,17,1,True,True,False,0.09229883551597595,correct,0
7709,1927,0,48,48,48,17,15,17,True,True,False,0.02659803256392479,correct,0
7710,1927,1,48,48,48,15,17,0,True,True,False,0.02659803256392479,correct,0
7711,1927,1,8,8,8,17,15,17,True,True,False,0.09229883551597595,correct,0
7712,1928,0,4,4,4,16,24,16,True,True,False,0.04603387787938118,correct,0
7713,1928,0,33,33,33,24,16,4,True,True,False,0.03669967129826546,correct,0
7714,1928,1,33,33,33,16,24,16,True,True,False,0.03669967129826546,correct,0
7715,1928,1,4,4,4,24,16,24,True,True,False,0.04603387787938118,correct,0
7716,1929,0,11,29,11,7,26,7,False,False,False,0.025182778015732765,other,18
7717,1929,0,31,31,31,26,7,6,True,True,False,0.08871879428625107,correct,0
7718,1929,1,31,31,31,7,26,7,True,True,False,0.08871879428625107,correct,0
7719,1929,1,11,11,11,26,7,26,True,True,False,0.025182778015732765,correct,0
7720,1930,0,7,7,7,6,24,6,True,True,False,0.009990633465349674,correct,0
7721,1930,0,1,1,1,24,6,24,True,True,False,0.045170411467552185,correct,0
7722,1930,1,1,10,1,6,24,6,False,False,False,0.045170411467552185,other,9
7723,1930,1,7,7,7,24,6,24,True,True,False,0.009990633465349674,correct,0
7724,1931,0,23,23,23,32,24,6,True,True,False,0.07835382223129272,correct,0
7725,1931,0,31,31,31,24,32,24,True,True,False,0.05211203917860985,correct,0
7726,1931,1,31,31,31,32,24,32,True,True,False,0.05211203917860985,correct,0
7727,1931,1,23,23,23,24,32,24,True,True,False,0.07835382223129272,correct,0
7728,1932,0,24,24,24,7,6,1,True,True,False,0.009159168228507042,correct,0
7729,1932,0,40,40,40,6,7,6,True,True,False,0.019197814166545868,correct,0
7730,1932,1,40,40,40,7,6,7,True,True,False,0.019197814166545868,correct,0
7731,1932,1,24,24,24,6,7,6,True,True,False,0.009159168228507042,correct,0
7732,1933,0,42,42,42,18,24,18,True,True,False,0.12025180459022522,correct,0
7733,1933,0,6,22,6,24,18,24,False,False,False,0.14628560841083527,other,16
7734,1933,1,6,6,6,18,24,18,True,True,False,0.14628560841083527,correct,0
7735,1933,1,42,42,42,24,18,24,True,True,False,0.12025180459022522,correct,0
7736,1934,0,12,12,12,7,24,7,True,True,False,0.018276751041412354,correct,0
7737,1934,0,47,47,47,24,7,24,True,True,False,0.039169032126665115,correct,0
7738,1934,1,47,47,47,7,24,7,True,True,False,0.039169032126665115,correct,0
7739,1934,1,12,12,12,24,7,16,True,True,False,0.018276751041412354,correct,0
7740,1935,0,46,46,46,22,0,8,True,True,False,0.0084965405985713,correct,0
7741,1935,0,38,38,38,0,22,14,True,True,False,0.005020204000174999,correct,0
7742,1935,1,38,38,38,22,0,8,True,True,False,0.005020204000174999,correct,0
7743,1935,1,46,46,46,0,22,0,True,True,False,0.0084965405985713,correct,0
7744,1936,0,19,19,19,2,19,2,True,True,False,0.03434434533119202,correct,0
7745,1936,0,5,5,5,19,2,19,True,True,False,0.053662776947021484,correct,0
7746,1936,1,5,5,5,2,19,2,True,True,False,0.053662776947021484,correct,0
7747,1936,1,19,19,19,19,2,19,True,True,False,0.03434434533119202,correct,0
7748,1937,0,48,48,48,14,16,14,True,True,False,0.016526134684681892,correct,0
7749,1937,0,38,38,38,16,14,16,True,True,False,0.015382692217826843,correct,0
7750,1937,1,38,38,38,14,16,14,True,True,False,0.015382692217826843,correct,0
7751,1937,1,48,48,48,16,14,0,True,True,False,0.016526134684681892,correct,0
7752,1938,0,7,7,7,14,17,14,True,True,False,0.0067593250423669815,correct,0
7753,1938,0,5,5,5,17,14,17,True,True,False,0.01761024259030819,correct,0
7754,1938,1,5,5,5,14,17,14,True,True,False,0.01761024259030819,correct,0
7755,1938,1,7,7,7,17,14,17,True,True,False,0.0067593250423669815,correct,0
7756,1939,0,12,12,12,26,16,26,True,True,False,0.06931172311306,correct,0
7757,1939,0,11,11,11,16,26,16,True,True,False,0.0690794512629509,correct,0
7758,1939,1,11,10,11,26,16,26,False,False,True,0.0690794512629509,off_by_one,1
7759,1939,1,12,12,12,16,26,16,True,True,False,0.06931172311306,correct,0
7760,1940,0,0,0,0,7,14,7,True,True,False,0.04894844815135002,correct,0
7761,1940,0,26,22,26,14,7,6,False,False,False,0.17228233814239502,other,4
7762,1940,1,26,26,26,7,14,7,True,True,False,0.17228233814239502,correct,0
7763,1940,1,0,0,0,14,7,14,True,True,False,0.04894844815135002,correct,0
7764,1941,0,5,5,5,26,16,26,True,True,False,0.0654546245932579,correct,0
7765,1941,0,0,0,0,16,26,16,True,True,False,0.06270138919353485,correct,0
7766,1941,1,0,0,0,26,16,26,True,True,False,0.06270138919353485,correct,0
7767,1941,1,5,5,5,16,26,16,True,True,False,0.0654546245932579,correct,0
7768,1942,0,8,8,8,12,15,12,True,True,False,0.033715151250362396,correct,0
7769,1942,0,0,0,0,15,12,15,True,True,False,0.03850339725613594,correct,0
7770,1942,1,0,2,0,12,15,12,False,False,False,0.03850339725613594,other,2
7771,1942,1,8,8,8,15,12,15,True,True,False,0.033715151250362396,correct,0
7772,1943,0,48,48,48,16,6,16,True,True,False,0.008600236847996712,correct,0
7773,1943,0,36,36,36,6,16,6,True,True,False,0.028235452249646187,correct,0
7774,1943,1,36,36,36,16,6,16,True,True,False,0.028235452249646187,correct,0
7775,1943,1,48,48,48,6,16,6,True,True,False,0.008600236847996712,correct,0
7776,1944,0,31,31,31,14,12,14,True,True,False,0.05634576082229614,correct,0
7777,1944,0,1,1,1,12,14,12,True,True,False,0.014534133486449718,correct,0
7778,1944,1,1,1,1,14,12,14,True,True,False,0.014534133486449718,correct,0
7779,1944,1,31,31,31,12,14,12,True,True,False,0.05634576082229614,correct,0
7780,1945,0,17,17,17,26,7,26,True,True,False,0.06586193293333054,correct,0
7781,1945,0,32,29,32,7,26,9,False,False,False,0.05629538744688034,other,3
7782,1945,1,32,32,32,26,7,26,True,True,False,0.05629538744688034,correct,0
7783,1945,1,17,29,17,7,26,7,False,False,False,0.06586193293333054,other,12
7784,1946,0,25,25,25,18,38,18,True,True,False,0.007077295798808336,correct,0
7785,1946,0,46,45,46,38,18,14,False,False,True,0.03473760932683945,off_by_one,1
7786,1946,1,46,46,46,18,38,36,True,True,False,0.03473760932683945,correct,0
7787,1946,1,25,25,25,38,18,38,True,True,False,0.007077295798808336,correct,0
7788,1947,0,13,13,13,27,7,27,True,True,False,0.03947760537266731,correct,0
7789,1947,0,33,33,33,7,27,7,True,True,False,0.04838507995009422,correct,0
7790,1947,1,33,10,33,27,7,27,False,False,False,0.04838507995009422,other,23
7791,1947,1,13,13,13,7,27,7,True,True,False,0.03947760537266731,correct,0
7792,1948,0,0,0,0,24,14,24,True,True,False,0.049373187124729156,correct,0
7793,1948,0,9,9,9,14,24,14,True,True,False,0.04603293910622597,correct,0
7794,1948,1,9,9,9,24,14,24,True,True,False,0.04603293910622597,correct,0
7795,1948,1,0,0,0,14,24,27,True,True,False,0.049373187124729156,correct,0
7796,1949,0,31,31,31,18,14,18,True,True,False,0.040887702256441116,correct,0
7797,1949,0,18,18,18,14,18,14,True,True,False,0.0375286340713501,correct,0
7798,1949,1,18,18,18,18,14,18,True,True,False,0.0375286340713501,correct,0
7799,1949,1,31,31,31,14,18,14,True,True,False,0.040887702256441116,correct,0
7800,1950,0,39,39,39,36,6,36,True,True,False,0.023682260885834694,correct,0
7801,1950,0,26,26,26,6,36,6,True,True,False,0.036999136209487915,correct,0
7802,1950,1,26,26,26,36,6,3,True,True,False,0.036999136209487915,correct,0
7803,1950,1,39,39,39,6,36,6,True,True,False,0.023682260885834694,correct,0
7804,1951,0,41,41,41,7,18,7,True,True,False,0.05746467038989067,correct,0
7805,1951,0,45,45,45,18,7,18,True,True,False,0.048535365611314774,correct,0
7806,1951,1,45,45,45,7,18,7,True,True,False,0.048535365611314774,correct,0
7807,1951,1,41,41,41,18,7,18,True,True,False,0.05746467038989067,correct,0
7808,1952,0,30,30,30,14,26,14,True,True,False,0.1086190938949585,correct,0
7809,1952,0,11,11,11,26,14,26,True,True,False,0.005952604580670595,correct,0
7810,1952,1,11,10,11,14,26,14,False,False,True,0.005952604580670595,off_by_one,1
7811,1952,1,30,30,30,26,14,26,True,True,False,0.1086190938949585,correct,0
7812,1953,0,18,18,18,36,26,36,True,True,False,0.006360695231705904,correct,0
7813,1953,0,2,2,2,26,36,26,True,True,False,0.05142246186733246,correct,0
7814,1953,1,2,2,2,36,26,36,True,True,False,0.05142246186733246,correct,0
7815,1953,1,18,18,18,26,36,26,True,True,False,0.006360695231705904,correct,0
7816,1954,0,39,39,39,12,7,12,True,True,False,0.023916369304060936,correct,0
7817,1954,0,44,24,44,7,12,7,False,False,False,0.03255663067102432,other,20
7818,1954,1,44,44,44,12,7,12,True,True,False,0.03255663067102432,correct,0
7819,1954,1,39,39,39,7,12,7,True,True,False,0.023916369304060936,correct,0
7820,1955,0,17,17,17,13,12,13,True,True,False,0.025551021099090576,correct,0
7821,1955,0,34,34,34,12,13,12,True,True,False,0.018621906638145447,correct,0
7822,1955,1,34,34,34,13,12,13,True,True,False,0.018621906638145447,correct,0
7823,1955,1,17,17,17,12,13,6,True,True,False,0.025551021099090576,correct,0
7824,1956,0,14,14,14,0,26,0,True,True,False,0.05894998461008072,correct,0
7825,1956,0,24,24,24,26,0,26,True,True,False,0.006273882929235697,correct,0
7826,1956,1,24,24,24,0,26,23,True,True,False,0.006273882929235697,correct,0
7827,1956,1,14,14,14,26,0,26,True,True,False,0.05894998461008072,correct,0
7828,1957,0,37,37,37,8,2,8,True,True,False,0.02445352077484131,correct,0
7829,1957,0,42,42,42,2,8,2,True,True,False,0.07882944494485855,correct,0
7830,1957,1,42,42,42,8,2,8,True,True,False,0.07882944494485855,correct,0
7831,1957,1,37,37,37,2,8,2,True,True,False,0.02445352077484131,correct,0
7832,1958,0,11,18,11,38,7,14,False,False,False,0.04077249392867088,other,7
7833,1958,0,14,14,14,7,38,7,True,True,False,0.0460931695997715,correct,0
7834,1958,1,14,3,14,38,7,10,False,False,False,0.0460931695997715,other,11
7835,1958,1,11,29,11,7,38,7,False,False,False,0.04077249392867088,other,18
7836,1959,0,1,1,1,27,36,27,True,True,False,0.026577267795801163,correct,0
7837,1959,0,13,13,13,36,27,36,True,True,False,0.05298611894249916,correct,0
7838,1959,1,13,13,13,27,36,27,True,True,False,0.05298611894249916,correct,0
7839,1959,1,1,1,1,36,27,36,True,True,False,0.026577267795801163,correct,0
7840,1960,0,37,43,37,17,12,17,False,False,False,0.01634807512164116,other,6
7841,1960,0,42,42,42,12,17,12,True,True,False,0.026265114545822144,correct,0
7842,1960,1,42,42,42,17,12,17,True,True,False,0.026265114545822144,correct,0
7843,1960,1,37,37,37,12,17,12,True,True,False,0.01634807512164116,correct,0
7844,1961,0,43,43,43,36,6,36,True,True,False,0.03070666640996933,correct,0
7845,1961,0,18,18,18,6,36,6,True,True,False,0.024894025176763535,correct,0
7846,1961,1,18,18,18,36,6,10,True,True,False,0.024894025176763535,correct,0
7847,1961,1,43,43,43,6,36,6,True,True,False,0.03070666640996933,correct,0
7848,1962,0,27,27,27,37,27,14,True,True,False,0.011699585244059563,correct,0
7849,1962,0,28,11,28,27,37,15,False,False,False,0.06852734833955765,other,17
7850,1962,1,28,11,28,37,27,37,False,False,False,0.06852734833955765,other,17
7851,1962,1,27,27,27,27,37,14,True,True,False,0.011699585244059563,correct,0
7852,1963,0,12,12,12,6,7,6,True,True,False,0.02287096343934536,correct,0
7853,1963,0,1,1,1,7,6,7,True,True,False,0.046334221959114075,correct,0
7854,1963,1,1,27,1,6,7,6,False,False,False,0.046334221959114075,other,26
7855,1963,1,12,12,12,7,6,7,True,True,False,0.02287096343934536,correct,0
7856,1964,0,40,43,40,36,7,10,False,False,False,0.010503607802093029,other,3
7857,1964,0,38,38,38,7,36,7,True,True,False,0.004603069741278887,correct,0
7858,1964,1,38,38,38,36,7,36,True,True,False,0.004603069741278887,correct,0
7859,1964,1,40,40,40,7,36,7,True,True,False,0.010503607802093029,correct,0
7860,1965,0,33,33,33,18,6,24,True,True,False,0.05568128079175949,correct,0
7861,1965,0,19,19,19,6,18,6,True,True,False,0.010550413280725479,correct,0
7862,1965,1,19,19,19,18,6,18,True,True,False,0.010550413280725479,correct,0
7863,1965,1,33,33,33,6,18,6,True,True,False,0.05568128079175949,correct,0
7864,1966,0,20,20,20,18,7,18,True,True,False,0.041132405400276184,correct,0
7865,1966,0,11,10,11,7,18,0,False,False,True,0.059106361120939255,off_by_one,1
7866,1966,1,11,10,11,18,7,18,False,False,True,0.059106361120939255,off_by_one,1
7867,1966,1,20,20,20,7,18,7,True,True,False,0.041132405400276184,correct,0
7868,1967,0,33,33,33,33,6,33,True,True,False,0.02391650527715683,correct,0
7869,1967,0,23,23,23,6,33,6,True,True,False,0.05911203473806381,correct,0
7870,1967,1,23,23,23,33,6,33,True,True,False,0.05911203473806381,correct,0
7871,1967,1,33,33,33,6,33,6,True,True,False,0.02391650527715683,correct,0
7872,1968,0,1,1,1,15,27,15,True,True,False,0.030106207355856895,correct,0
7873,1968,0,17,0,17,27,15,14,False,False,False,0.012651700526475906,other,17
7874,1968,1,17,17,17,15,27,14,True,True,False,0.012651700526475906,correct,0
7875,1968,1,1,1,1,27,15,27,True,True,False,0.030106207355856895,correct,0
7876,1969,0,5,5,5,7,38,7,True,True,False,0.044612158089876175,correct,0
7877,1969,0,6,6,6,38,7,38,True,True,False,0.019451331347227097,correct,0
7878,1969,1,6,6,6,7,38,7,True,True,False,0.019451331347227097,correct,0
7879,1969,1,5,42,5,38,7,38,False,False,False,0.044612158089876175,other,37
7880,1970,0,41,41,41,14,7,14,True,True,False,0.04435117170214653,correct,0
7881,1970,0,34,34,34,7,14,7,True,True,False,0.01353917270898819,correct,0
7882,1970,1,34,34,34,14,7,14,True,True,False,0.01353917270898819,correct,0
7883,1970,1,41,41,41,7,14,7,True,True,False,0.04435117170214653,correct,0
7884,1971,0,8,8,8,17,24,17,True,True,False,0.05906949192285538,correct,0
7885,1971,0,33,33,33,24,17,24,True,True,False,0.012307814322412014,correct,0
7886,1971,1,33,33,33,17,24,17,True,True,False,0.012307814322412014,correct,0
7887,1971,1,8,8,8,24,17,36,True,True,False,0.05906949192285538,correct,0
7888,1972,0,11,33,11,16,26,14,False,False,False,0.05022701621055603,other,22
7889,1972,0,0,0,0,26,16,6,True,True,False,0.047945644706487656,correct,0
7890,1972,1,0,0,0,16,26,16,True,True,False,0.047945644706487656,correct,0
7891,1972,1,11,11,11,26,16,26,True,True,False,0.05022701621055603,correct,0
7892,1973,0,23,23,23,20,12,20,True,True,False,0.026890866458415985,correct,0
7893,1973,0,14,14,14,12,20,12,True,True,False,0.02180270105600357,correct,0
7894,1973,1,14,14,14,20,12,20,True,True,False,0.02180270105600357,correct,0
7895,1973,1,23,23,23,12,20,12,True,True,False,0.026890866458415985,correct,0
7896,1974,0,27,36,27,12,9,12,False,False,False,0.04205363616347313,other,9
7897,1974,0,24,24,24,9,12,9,True,True,False,0.018572956323623657,correct,0
7898,1974,1,24,24,24,12,9,12,True,True,False,0.018572956323623657,correct,0
7899,1974,1,27,27,27,9,12,9,True,True,False,0.04205363616347313,correct,0
7900,1975,0,21,21,21,14,27,11,True,True,False,0.03784707188606262,correct,0
7901,1975,0,22,22,22,27,14,33,True,True,False,0.04432874172925949,correct,0
7902,1975,1,22,22,22,14,27,11,True,True,False,0.04432874172925949,correct,0
7903,1975,1,21,21,21,27,14,14,True,True,False,0.03784707188606262,correct,0
7904,1976,0,26,26,26,20,6,20,True,True,False,0.06722868233919144,correct,0
7905,1976,0,33,33,33,6,20,6,True,True,False,0.018005138263106346,correct,0
7906,1976,1,33,33,33,20,6,20,True,True,False,0.018005138263106346,correct,0
7907,1976,1,26,26,26,6,20,6,True,True,False,0.06722868233919144,correct,0
7908,1977,0,9,9,9,7,18,7,True,True,False,0.0546688511967659,correct,0
7909,1977,0,6,6,6,18,7,18,True,True,False,0.0680239349603653,correct,0
7910,1977,1,6,6,6,7,18,7,True,True,False,0.0680239349603653,correct,0
7911,1977,1,9,9,9,18,7,18,True,True,False,0.0546688511967659,correct,0
7912,1978,0,5,5,5,14,15,14,True,True,False,0.03748400881886482,correct,0
7913,1978,0,31,31,31,15,14,21,True,True,False,0.03885599598288536,correct,0
7914,1978,1,31,31,31,14,15,14,True,True,False,0.03885599598288536,correct,0
7915,1978,1,5,5,5,15,14,15,True,True,False,0.03748400881886482,correct,0
7916,1979,0,12,10,12,7,28,6,False,False,False,0.05284704267978668,other,2
7917,1979,0,36,36,36,28,7,0,True,True,False,0.054737649857997894,correct,0
7918,1979,1,36,36,36,7,28,7,True,True,False,0.054737649857997894,correct,0
7919,1979,1,12,12,12,28,7,31,True,True,False,0.05284704267978668,correct,0
7920,1980,0,31,31,31,18,7,24,True,True,False,0.045629389584064484,correct,0
7921,1980,0,44,44,44,7,18,7,True,True,False,0.01166382897645235,correct,0
7922,1980,1,44,44,44,18,7,18,True,True,False,0.01166382897645235,correct,0
7923,1980,1,31,31,31,7,18,7,True,True,False,0.045629389584064484,correct,0
7924,1981,0,25,25,25,18,27,18,True,True,False,0.023926936089992523,correct,0
7925,1981,0,1,1,1,27,18,27,True,True,False,0.03265175595879555,correct,0
7926,1981,1,1,0,1,18,27,5,False,False,True,0.03265175595879555,off_by_one,1
7927,1981,1,25,25,25,27,18,16,True,True,False,0.023926936089992523,correct,0
7928,1982,0,3,3,3,35,31,35,True,True,False,0.025105074048042297,correct,0
7929,1982,0,38,38,38,31,35,14,True,True,False,0.013842690736055374,correct,0
7930,1982,1,38,40,38,35,31,31,False,False,False,0.013842690736055374,other,2
7931,1982,1,3,3,3,31,35,31,True,True,False,0.025105074048042297,correct,0
7932,1983,0,40,40,40,10,11,10,True,True,False,0.033332690596580505,correct,0
7933,1983,0,35,35,35,11,10,0,True,True,False,0.004153052344918251,correct,0
7934,1983,1,35,35,35,10,11,20,True,True,False,0.004153052344918251,correct,0
7935,1983,1,40,40,40,11,10,11,True,True,False,0.033332690596580505,correct,0
7936,1984,0,40,44,40,24,7,24,False,False,False,0.0533960722386837,other,4
7937,1984,0,18,18,18,7,24,7,True,True,False,0.04807690158486366,correct,0
7938,1984,1,18,18,18,24,7,24,True,True,False,0.04807690158486366,correct,0
7939,1984,1,40,46,40,7,24,7,False,False,False,0.0533960722386837,other,6
7940,1985,0,2,2,2,12,6,12,True,True,False,0.01992485485970974,correct,0
7941,1985,0,23,23,23,6,12,6,True,True,False,0.05831504985690117,correct,0
7942,1985,1,23,23,23,12,6,12,True,True,False,0.05831504985690117,correct,0
7943,1985,1,2,2,2,6,12,6,True,True,False,0.01992485485970974,correct,0
7944,1986,0,27,27,27,6,15,6,True,True,False,0.07851620018482208,correct,0
7945,1986,0,31,31,31,15,6,15,True,True,False,0.05771565064787865,correct,0
7946,1986,1,31,31,31,6,15,6,True,True,False,0.05771565064787865,correct,0
7947,1986,1,27,27,27,15,6,15,True,True,False,0.07851620018482208,correct,0
7948,1987,0,6,6,6,1,18,1,True,True,False,0.019791841506958008,correct,0
7949,1987,0,40,40,40,18,1,18,True,True,False,0.0016614474589005113,correct,0
7950,1987,1,40,40,40,1,18,1,True,True,False,0.0016614474589005113,correct,0
7951,1987,1,6,6,6,18,1,18,True,True,False,0.019791841506958008,correct,0
