idx,batch_idx,pair_idx,true_action,pred_action,dummy_action,orig_actor,ret_actor,pred_actor,is_correct_action,is_dummy_action,is_off_by_one,mse,prediction_category,abs_error
7667,1916,1,23,24,23,9,3,7,False,False,True,0.010624077171087265,off_by_one,1
7668,1917,0,41,24,41,18,27,15,False,False,False,0.07037749886512756,other,17
7669,1917,0,32,17,32,27,18,7,False,False,False,0.012236850336194038,other,15
7670,1917,1,32,17,32,18,27,18,False,False,False,0.007457622792571783,other,15
7671,1917,1,41,45,41,27,18,15,False,False,False,0.051944293081760406,other,4
7672,1918,0,21,43,21,24,18,18,False,False,False,0.07328484207391739,other,22
7673,1918,0,9,17,9,18,24,18,False,False,False,0.04550314322113991,other,8
7674,1918,1,9,43,9,24,18,18,False,False,False,0.031494516879320145,other,34
7675,1918,1,21,3,21,18,24,5,False,False,False,0.028447002172470093,other,18
7676,1919,0,1,17,1,19,6,18,False,False,False,0.02788323163986206,other,16
7677,1919,0,4,27,4,6,19,18,False,False,False,0.01631314307451248,other,23
7678,1919,1,4,24,4,19,6,18,False,False,False,0.012780829332768917,other,20
7679,1919,1,1,27,1,6,19,18,False,False,False,0.020714960992336273,other,26
7680,1920,0,25,32,25,6,19,34,False,False,False,0.023145338520407677,other,7
7681,1920,0,1,17,1,19,6,34,False,False,False,0.0215643048286438,other,16
7682,1920,1,1,17,1,6,19,18,False,False,False,0.017550602555274963,other,16
7683,1920,1,25,24,25,19,6,34,False,False,True,0.025172395631670952,off_by_one,1
7684,1921,0,3,43,3,14,24,15,False,False,False,0.020794851705431938,other,40
7685,1921,0,12,17,12,24,14,15,False,False,False,0.009130674414336681,other,5
7686,1921,1,12,17,12,14,24,15,False,False,False,0.015802031382918358,other,5
7687,1921,1,3,43,3,24,14,34,False,False,False,0.017526283860206604,other,40
7688,1922,0,47,17,47,16,18,32,False,False,False,0.011175478808581829,other,30
7689,1922,0,29,17,29,18,16,34,False,False,False,0.006142361089587212,other,12
7690,1922,1,29,17,29,16,18,7,False,False,False,0.01304639782756567,other,12
7691,1922,1,47,17,47,18,16,34,False,False,False,0.010686473920941353,other,30
7692,1923,0,26,0,26,38,24,15,False,False,False,0.03172466158866882,other,26
7693,1923,0,42,7,42,24,38,18,False,False,False,0.026888303458690643,other,35
7694,1923,1,42,42,42,38,24,15,True,True,False,0.05586877837777138,correct,0
7695,1923,1,26,4,26,24,38,15,False,False,False,0.017114417627453804,other,22
7696,1924,0,34,24,34,18,15,34,False,False,False,0.018484387546777725,other,10
7697,1924,0,43,17,43,15,18,34,False,False,False,0.029765866696834564,other,26
7698,1924,1,43,43,43,18,15,18,True,True,False,0.040840212255716324,correct,0
7699,1924,1,34,34,34,15,18,7,True,True,False,0.026885513216257095,correct,0
7700,1925,0,21,31,21,6,24,6,False,False,False,0.05393913388252258,other,10
7701,1925,0,35,24,35,24,6,34,False,False,False,0.004902269691228867,other,11
7702,1925,1,35,24,35,6,24,34,False,False,False,0.0070719351060688496,other,11
7703,1925,1,21,43,21,24,6,34,False,False,False,0.06537414342164993,other,22
7704,1926,0,15,46,15,24,37,18,False,False,False,0.01726677082479,other,31
7705,1926,0,6,2,6,37,24,7,False,False,False,0.03973816707730293,other,4
7706,1926,1,6,32,6,24,37,34,False,False,False,0.021764764562249184,other,26
7707,1926,1,15,44,15,37,24,18,False,False,False,0.024140192195773125,other,29
7708,1927,0,26,24,26,6,8,18,False,False,False,0.015516879968345165,other,2
7709,1927,0,12,17,12,8,6,18,False,False,False,0.029708372429013252,other,5
7710,1927,1,12,17,12,6,8,6,False,False,False,0.044706571847200394,other,5
7711,1927,1,26,24,26,8,6,18,False,False,False,0.017529960721731186,other,2
7712,1928,0,25,24,25,6,18,18,False,False,True,0.029862983152270317,off_by_one,1
7713,1928,0,18,17,18,18,6,18,False,False,True,0.029774760827422142,off_by_one,1
7714,1928,1,18,17,18,6,18,18,False,False,True,0.018978720530867577,off_by_one,1
7715,1928,1,25,24,25,18,6,18,False,False,True,0.02230662666261196,off_by_one,1
7716,1929,0,43,17,43,12,24,18,False,False,False,0.004358464386314154,other,26
7717,1929,0,25,24,25,24,12,24,False,False,True,0.017169686034321785,off_by_one,1
7718,1929,1,25,24,25,12,24,34,False,False,True,0.023730294778943062,off_by_one,1
7719,1929,1,43,17,43,24,12,18,False,False,False,0.015433779917657375,other,26
7720,1930,0,14,24,14,12,6,18,False,False,False,0.011523128487169743,other,10
7721,1930,0,37,43,37,6,12,18,False,False,False,0.014289435930550098,other,6
7722,1930,1,37,43,37,12,6,18,False,False,False,0.021077074110507965,other,6
7723,1930,1,14,32,14,6,12,34,False,False,False,0.009681755676865578,other,18
7724,1931,0,5,5,5,11,13,15,True,True,False,0.025317804887890816,correct,0
7725,1931,0,19,32,19,13,11,18,False,False,False,0.010277208872139454,other,13
7726,1931,1,19,17,19,11,13,18,False,False,False,0.018185753375291824,other,2
7727,1931,1,5,15,5,13,11,34,False,False,False,0.030258921906352043,other,10
7728,1932,0,42,42,42,38,7,15,True,True,False,0.06086966022849083,correct,0
7729,1932,0,13,0,13,7,38,7,False,False,False,0.03813586011528969,other,13
7730,1932,1,13,17,13,38,7,7,False,False,False,0.03370710834860802,other,4
7731,1932,1,42,42,42,7,38,18,True,True,False,0.05908212810754776,correct,0
7732,1933,0,6,43,6,16,15,34,False,False,False,0.023420056328177452,other,37
7733,1933,0,41,45,41,15,16,34,False,False,False,0.09004295617341995,other,4
7734,1933,1,41,1,41,16,15,15,False,False,False,0.047344598919153214,other,40
7735,1933,1,6,43,6,15,16,34,False,False,False,0.034862007945775986,other,37
7736,1934,0,14,17,14,14,7,32,False,False,False,0.03074827790260315,other,3
7737,1934,0,35,27,35,7,14,15,False,False,False,0.010785267688333988,other,8
7738,1934,1,35,44,35,14,7,32,False,False,False,0.004369288217276335,other,9
7739,1934,1,14,32,14,7,14,7,False,False,False,0.023470992222428322,other,18
7740,1935,0,12,17,12,6,3,18,False,False,False,0.014663823880255222,other,5
7741,1935,0,44,17,44,3,6,18,False,False,False,0.013024513609707355,other,27
7742,1935,1,44,32,44,6,3,34,False,False,False,0.014548989944159985,other,12
7743,1935,1,12,17,12,3,6,18,False,False,False,0.014221412129700184,other,5
7744,1936,0,12,32,12,13,8,18,False,False,False,0.03427749127149582,other,20
7745,1936,0,21,43,21,8,13,18,False,False,False,0.035071875900030136,other,22
7746,1936,1,21,43,21,13,8,18,False,False,False,0.042720697820186615,other,22
7747,1936,1,12,32,12,8,13,7,False,False,False,0.027533629909157753,other,20
7748,1937,0,27,0,27,14,24,15,False,False,False,0.009775709360837936,other,27
7749,1937,0,39,17,39,24,14,18,False,False,False,0.04206598922610283,other,22
7750,1937,1,39,17,39,14,24,15,False,False,False,0.04276425018906593,other,22
7751,1937,1,27,17,27,24,14,15,False,False,False,0.007467141840606928,other,10
7752,1938,0,24,32,24,6,10,18,False,False,False,0.0038280808366835117,other,8
7753,1938,0,45,0,45,10,6,18,False,False,False,0.027975184842944145,other,45
7754,1938,1,45,17,45,6,10,18,False,False,False,0.010617544874548912,other,28
7755,1938,1,24,32,24,10,6,34,False,False,False,0.006491228938102722,other,8
7756,1939,0,21,43,21,7,24,18,False,False,False,0.030001843348145485,other,22
7757,1939,0,25,35,25,24,7,18,False,False,False,0.009099770337343216,other,10
7758,1939,1,25,35,25,7,24,15,False,False,False,0.006582535803318024,other,10
7759,1939,1,21,31,21,24,7,5,False,False,False,0.03211679309606552,other,10
7760,1940,0,25,24,25,24,27,34,False,False,True,0.08075738698244095,off_by_one,1
7761,1940,0,17,17,17,27,24,15,True,True,False,0.0428130067884922,correct,0
7762,1940,1,17,43,17,24,27,18,False,False,False,0.024112045764923096,other,26
7763,1940,1,25,41,25,27,24,15,False,False,False,0.03857264667749405,other,16
7764,1941,0,48,17,48,14,18,15,False,False,False,0.014698824845254421,other,31
7765,1941,0,26,32,26,18,14,34,False,False,False,0.019989198073744774,other,6
7766,1941,1,26,32,26,14,18,34,False,False,False,0.023283839225769043,other,6
7767,1941,1,48,43,48,18,14,34,False,False,False,0.019593337550759315,other,5
7768,1942,0,7,7,7,18,36,18,True,True,False,0.03994126245379448,correct,0
7769,1942,0,32,0,32,36,18,24,False,False,False,0.027515510097146034,other,32
7770,1942,1,32,17,32,18,36,18,False,False,False,0.03337736800312996,other,15
7771,1942,1,7,7,7,36,18,18,True,True,False,0.022072233259677887,correct,0
7772,1943,0,5,15,5,16,14,15,False,False,False,0.0176735520362854,other,10
7773,1943,0,8,0,8,14,16,5,False,False,False,0.06877066195011139,other,8
7774,1943,1,8,32,8,16,14,15,False,False,False,0.040553223341703415,other,24
7775,1943,1,5,5,5,14,16,15,True,True,False,0.01989123411476612,correct,0
7776,1944,0,2,31,2,18,6,18,False,False,False,0.023645183071494102,other,29
7777,1944,0,3,17,3,6,18,18,False,False,False,0.01564796082675457,other,14
7778,1944,1,3,0,3,18,6,18,False,False,False,0.03864031657576561,other,3
7779,1944,1,2,17,2,6,18,18,False,False,False,0.03402334824204445,other,15
7780,1945,0,29,32,29,6,19,7,False,False,False,0.07380681484937668,other,3
7781,1945,0,2,17,2,19,6,34,False,False,False,0.04090847074985504,other,15
7782,1945,1,2,17,2,6,19,5,False,False,False,0.039170436561107635,other,15
7783,1945,1,29,17,29,19,6,34,False,False,False,0.07640347629785538,other,12
7784,1946,0,6,43,6,14,27,32,False,False,False,0.024519918486475945,other,37
7785,1946,0,37,43,37,27,14,15,False,False,False,0.014312010258436203,other,6
7786,1946,1,37,17,37,14,27,32,False,False,False,0.02416214905679226,other,20
7787,1946,1,6,17,6,27,14,32,False,False,False,0.02700234018266201,other,11
7788,1947,0,8,45,8,15,1,22,False,False,False,0.08398353308439255,other,37
7789,1947,0,28,17,28,1,15,16,False,False,False,0.006816497538238764,other,11
7790,1947,1,28,17,28,15,1,15,False,False,False,0.006570616737008095,other,11
7791,1947,1,8,8,8,1,15,18,True,True,False,0.09020989388227463,correct,0
7792,1948,0,10,17,10,15,16,15,False,False,False,0.005007114727050066,other,7
7793,1948,0,29,0,29,16,15,15,False,False,False,0.028319211676716805,other,29
7794,1948,1,29,17,29,15,16,32,False,False,False,0.03409695252776146,other,12
7795,1948,1,10,17,10,16,15,15,False,False,False,0.007812793366611004,other,7
7796,1949,0,29,17,29,7,6,18,False,False,False,0.06004854664206505,other,12
7797,1949,0,1,17,1,6,7,5,False,False,False,0.04495667293667793,other,16
7798,1949,1,1,32,1,7,6,18,False,False,False,0.04796755313873291,other,31
7799,1949,1,29,32,29,6,7,5,False,False,False,0.06250832974910736,other,3
7800,1950,0,36,17,36,15,14,15,False,False,False,0.03582228720188141,other,19
7801,1950,0,25,17,25,14,15,27,False,False,False,0.0237425584346056,other,8
7802,1950,1,25,24,25,15,14,7,False,False,True,0.013605659827589989,off_by_one,1
7803,1950,1,36,17,36,14,15,15,False,False,False,0.00918105710297823,other,19
7804,1951,0,12,0,12,24,7,7,False,False,False,0.035783201456069946,other,12
7805,1951,0,14,17,14,7,24,7,False,False,False,0.04831933602690697,other,3
7806,1951,1,14,17,14,24,7,7,False,False,False,0.04428763687610626,other,3
7807,1951,1,12,32,12,7,24,18,False,False,False,0.046518296003341675,other,20
7808,1952,0,18,17,18,6,24,18,False,False,True,0.027540143579244614,off_by_one,1
7809,1952,0,17,17,17,24,6,5,True,True,False,0.034358248114585876,correct,0
7810,1952,1,17,17,17,6,24,18,True,True,False,0.040226902812719345,correct,0
7811,1952,1,18,17,18,24,6,15,False,False,True,0.039271846413612366,off_by_one,1
7812,1953,0,2,17,2,17,27,15,False,False,False,0.010391201823949814,other,15
7813,1953,0,3,17,3,27,17,32,False,False,False,0.01817466877400875,other,14
7814,1953,1,3,17,3,17,27,15,False,False,False,0.013132196851074696,other,14
7815,1953,1,2,17,2,27,17,15,False,False,False,0.006553439423441887,other,15
7816,1954,0,18,43,18,24,33,34,False,False,False,0.023433208465576172,other,25
7817,1954,0,7,7,7,33,24,32,True,True,False,0.0402599573135376,correct,0
7818,1954,1,7,7,7,24,33,34,True,True,False,0.04351551830768585,correct,0
7819,1954,1,18,17,18,33,24,15,False,False,True,0.023954544216394424,off_by_one,1
7820,1955,0,14,17,14,10,9,34,False,False,False,0.036113228648900986,other,3
7821,1955,0,47,17,47,9,10,34,False,False,False,0.03873676806688309,other,30
7822,1955,1,47,15,47,10,9,15,False,False,False,0.05921623110771179,other,32
7823,1955,1,14,17,14,9,10,7,False,False,False,0.034347936511039734,other,3
7824,1956,0,36,17,36,15,27,32,False,False,False,0.009565637446939945,other,19
7825,1956,0,3,17,3,27,15,34,False,False,False,0.02985163778066635,other,14
7826,1956,1,3,17,3,15,27,18,False,False,False,0.012362048029899597,other,14
7827,1956,1,36,17,36,27,15,15,False,False,False,0.008002402260899544,other,19
7828,1957,0,11,17,11,22,21,18,False,False,False,0.008060261607170105,other,6
7829,1957,0,16,32,16,21,22,18,False,False,False,0.03321521729230881,other,16
7830,1957,1,16,43,16,22,21,18,False,False,False,0.026645611971616745,other,27
7831,1957,1,11,17,11,21,22,15,False,False,False,0.016165131703019142,other,6
7832,1958,0,30,17,30,15,17,7,False,False,False,0.03364093601703644,other,13
7833,1958,0,18,17,18,17,15,34,False,False,True,0.007583971135318279,off_by_one,1
7834,1958,1,18,17,18,15,17,32,False,False,True,0.008737395517528057,off_by_one,1
7835,1958,1,30,17,30,17,15,22,False,False,False,0.050004296004772186,other,13
7836,1959,0,23,27,23,19,2,18,False,False,False,0.06365153193473816,other,4
7837,1959,0,13,17,13,2,19,18,False,False,False,0.034641336649656296,other,4
7838,1959,1,13,17,13,19,2,18,False,False,False,0.04478524252772331,other,4
7839,1959,1,23,24,23,2,19,18,False,False,True,0.025104084983468056,off_by_one,1
7840,1960,0,48,17,48,3,17,34,False,False,False,0.021226651966571808,other,31
7841,1960,0,6,17,6,17,3,34,False,False,False,0.0308504868298769,other,11
7842,1960,1,6,43,6,3,17,18,False,False,False,0.03636226803064346,other,37
7843,1960,1,48,0,48,17,3,34,False,False,False,0.012364542111754417,other,48
7844,1961,0,38,17,38,6,26,18,False,False,False,0.027138741686940193,other,21
7845,1961,0,39,17,39,26,6,18,False,False,False,0.05939347669482231,other,22
7846,1961,1,39,17,39,6,26,5,False,False,False,0.011796412989497185,other,22
7847,1961,1,38,17,38,26,6,6,False,False,False,0.019192364066839218,other,21
7848,1962,0,42,42,42,1,5,18,True,True,False,0.06768820434808731,correct,0
7849,1962,0,12,17,12,5,1,18,False,False,False,0.04014091566205025,other,5
7850,1962,1,12,17,12,1,5,15,False,False,False,0.04705993831157684,other,5
7851,1962,1,42,42,42,5,1,18,True,True,False,0.09270769357681274,correct,0
7852,1963,0,22,17,22,17,36,15,False,False,False,0.01993471384048462,other,5
7853,1963,0,12,17,12,36,17,18,False,False,False,0.006462879944592714,other,5
7854,1963,1,12,17,12,17,36,18,False,False,False,0.009243235923349857,other,5
7855,1963,1,22,43,22,36,17,18,False,False,False,0.019891249015927315,other,21
7856,1964,0,16,34,16,15,7,18,False,False,False,0.06676681339740753,other,18
7857,1964,0,47,44,47,7,15,18,False,False,False,0.03837808966636658,other,3
7858,1964,1,47,44,47,15,7,15,False,False,False,0.038659416139125824,other,3
7859,1964,1,16,32,16,7,15,7,False,False,False,0.07088401913642883,other,16
7860,1965,0,7,7,7,24,16,34,True,True,False,0.04279850050806999,correct,0
7861,1965,0,22,43,22,16,24,34,False,False,False,0.018804192543029785,other,21
7862,1965,1,22,43,22,24,16,34,False,False,False,0.01184523943811655,other,21
7863,1965,1,7,15,7,16,24,15,False,False,False,0.04932467266917229,other,8
7864,1966,0,25,32,25,14,18,15,False,False,False,0.006634130142629147,other,7
7865,1966,0,29,17,29,18,14,18,False,False,False,0.040231019258499146,other,12
7866,1966,1,29,32,29,14,18,7,False,False,False,0.02959362603724003,other,3
7867,1966,1,25,32,25,18,14,7,False,False,False,0.005511314608156681,other,7
7868,1967,0,11,11,11,26,6,8,True,True,False,0.07379508763551712,correct,0
7869,1967,0,47,15,47,6,26,18,False,False,False,0.03744577616453171,other,32
7870,1967,1,47,4,47,26,6,18,False,False,False,0.06943029910326004,other,43
7871,1967,1,11,17,11,6,26,18,False,False,False,0.058225344866514206,other,6
7872,1968,0,21,43,21,7,4,18,False,False,False,0.012357702478766441,other,22
7873,1968,0,17,17,17,4,7,18,True,True,False,0.03730064257979393,correct,0
7874,1968,1,17,32,17,7,4,7,False,False,False,0.03809696063399315,other,15
7875,1968,1,21,43,21,4,7,18,False,False,False,0.021003423258662224,other,22
7876,1969,0,24,24,24,15,6,32,True,True,False,0.030553074553608894,correct,0
7877,1969,0,29,32,29,6,15,7,False,False,False,0.050550803542137146,other,3
7878,1969,1,29,32,29,15,6,5,False,False,False,0.07008761167526245,other,3
7879,1969,1,24,4,24,6,15,18,False,False,False,0.016985464841127396,other,20
7880,1970,0,42,42,42,22,16,34,True,True,False,0.051651522517204285,correct,0
7881,1970,0,41,24,41,16,22,34,False,False,False,0.05216612666845322,other,17
7882,1970,1,41,32,41,22,16,34,False,False,False,0.08564937859773636,other,9
7883,1970,1,42,42,42,16,22,34,True,True,False,0.054543305188417435,correct,0
7884,1971,0,22,0,22,17,20,34,False,False,False,0.013415616005659103,other,22
7885,1971,0,37,43,37,20,17,15,False,False,False,0.01671025902032852,other,6
7886,1971,1,37,17,37,17,20,34,False,False,False,0.026361564174294472,other,20
7887,1971,1,22,43,22,20,17,34,False,False,False,0.017572205513715744,other,21
7888,1972,0,12,31,12,1,3,7,False,False,False,0.04147166758775711,other,19
7889,1972,0,34,4,34,3,1,7,False,False,False,0.016170559450984,other,30
7890,1972,1,34,34,34,1,3,34,True,True,False,0.016641775146126747,correct,0
7891,1972,1,12,17,12,3,1,18,False,False,False,0.04315841570496559,other,5
7892,1973,0,20,43,20,24,7,34,False,False,False,0.053209539502859116,other,23
7893,1973,0,8,8,8,7,24,18,True,True,False,0.07066002488136292,correct,0
7894,1973,1,8,8,8,24,7,6,True,True,False,0.07099771499633789,correct,0
7895,1973,1,20,17,20,7,24,22,False,False,False,0.03631376475095749,other,3
7896,1974,0,24,31,24,14,2,20,False,False,False,0.10846629738807678,other,7
7897,1974,0,6,24,6,2,14,18,False,False,False,0.02099239081144333,other,18
7898,1974,1,6,17,6,14,2,18,False,False,False,0.04924378916621208,other,11
7899,1974,1,24,4,24,2,14,15,False,False,False,0.1099817305803299,other,20
7900,1975,0,29,17,29,20,14,5,False,False,False,0.0356263741850853,other,12
7901,1975,0,40,17,40,14,20,15,False,False,False,0.010160090401768684,other,23
7902,1975,1,40,17,40,20,14,15,False,False,False,0.0303444042801857,other,23
7903,1975,1,29,17,29,14,20,27,False,False,False,0.04119674861431122,other,12
7904,1976,0,15,10,15,7,14,18,False,False,False,0.02021055482327938,other,5
7905,1976,0,11,17,11,14,7,15,False,False,False,0.060407351702451706,other,6
7906,1976,1,11,17,11,7,14,18,False,False,False,0.021858328953385353,other,6
7907,1976,1,15,27,15,14,7,22,False,False,False,0.044026389718055725,other,12
